id,sales
3000888,2.426939211758949
3000889,0.0
3000890,5.231859353739942
3000891,994.5015960349502
3000892,0.2983981823647409
3000893,264.3940721272365
3000894,4.213207354320551
3000895,424.9996681893245
3000896,453.097854033414
3000897,82.18317265148474
3000898,80.05902956170792
3000899,75.41559016143107
3000900,1221.72225083269
3000901,7.06220218355196
3000902,0.9848492879276062
3000903,9.83876186009745
3000904,13.790410210007511
3000905,0.3920531071866942
3000906,80.78828091013149
3000907,4.717074106221994
3000908,13.112891612890996
3000909,7.4510739141589415
3000910,43.11353878080798
3000911,2.8194711445016525
3000912,64.22908095133499
3000913,101.07226997629287
3000914,2.7421518966791134
3000915,3.3580008071507748
3000916,69.57527949001324
3000917,16.050572518226993
3000918,1116.7978240326904
3000919,45.469819294968914
3000920,7.600414697909442
3000921,1.612728014615025
3000922,0.0
3000923,4.8866180413548905
3000924,574.8637523718666
3000925,0.0
3000926,51.608739505976764
3000927,2.33179011906511
3000928,422.4835228041816
3000929,231.89493381737154
3000930,142.83445551297285
3000931,15.81941286556711
3000932,11.269375092113977
3000933,1056.1847510781809
3000934,3.210070715041263
3000935,0.3413448128152089
3000936,7.803991050967842
3000937,8.910673153063877
3000938,0.2785881207986936
3000939,62.76735992673669
3000940,1.8603394952422947
3000941,0.0
3000942,19.118756461783498
3000943,10.066783796350286
3000944,0.45171477803322013
3000945,33.491423320680155
3000946,89.24666973087835
3000947,0.5130336808308045
3000948,1.8433691660273566
3000949,31.371085873299855
3000950,7.850564501384324
3000951,118.92772964908161
3000952,36.56024959545274
3000953,1.6854487568817755
3000954,3.2679924973976284
3000955,0.26542416864128465
3000956,5.160664450899407
3000957,1417.6841821821922
3000958,0.0
3000959,353.1085472508085
3000960,3.842124716768717
3000961,767.5020219555864
3000962,361.3937482910839
3000963,250.3578809033207
3000964,85.28810820512749
3000965,31.69820516203295
3000966,1848.6830649267697
3000967,4.624987351159076
3000968,0.5273225659721626
3000969,9.55209774819546
3000970,10.95486896306065
3000971,0.32101742196969774
3000972,188.28256010889774
3000973,2.9396658328692133
3000974,23.590991211302047
3000975,7.063160771149389
3000976,19.992614626633184
3000977,1.542688600975229
3000978,75.95212357910702
3000979,195.53696226609168
3000980,1.4278982054347462
3000981,6.860417190431426
3000982,64.11188240966527
3000983,18.308672394877657
3000984,466.1292162213387
3000985,42.93026827577331
3000986,3.437851505438804
3000987,2.593665778860315
3000988,0.2939474664134262
3000989,5.7679433918299825
3000990,583.0065831053029
3000991,0.0
3000992,88.77754554222838
3000993,2.7875283919679483
3000994,606.2339477415912
3000995,264.03264996975935
